,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
42,17,106901,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13451.6983,37.41779778,35633.668,61676.023,106851,1,106901,35633.668,61676.023,106851,1,0,0,0,0,0,0,0,0,0,80,0,37.417797,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
43,17,212411,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9829.999388,28.24712468,42482.2,58216.195,109491,1,212411,42482.2,58216.195,109491,1,0,0,0,0,0,0,0,0,0,0,0,28.247126,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
44,17,983797,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7361.274735,20.32939722,51778.79,56091.598,110880,0,983797,51778.79,56091.598,110880,0,0,0,0,0,0,0,0,0,0,-2125437878,0,20.329397,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,-1062718975,0,0,0,0,0,0,0,0,UDP
45,17,106972,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13442.77007,37.39296264,35657.332,61757.715,106969,1,106972,35657.332,61757.715,106969,1,0,0,0,0,0,0,0,0,0,1320,0,37.392963,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,330,0,0,0,0,0,0,0,0,UDP
46,17,108935,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13200.53243,36.71914444,36311.668,62891.918,108933,1,108935,36311.668,62891.918,108933,1,0,0,0,0,0,0,0,0,0,32,0,36.719143,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
47,17,213401,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9784.396512,28.11608193,42680.2,58467.797,110083,1,213401,42680.2,58467.797,110083,1,0,0,0,0,0,0,0,0,0,0,0,28.116081,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
48,17,1,2,0,750,0,375,375,375,0,0,0,0,0,750000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
49,17,105792,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13214.6098,37.81004235,35264,61077.31,105790,1,105792,35264,61077.31,105790,1,0,0,0,0,0,0,0,0,0,80,0,37.810043,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
50,17,48,2,0,750,0,375,375,375,0,0,0,0,0,15625000,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.668,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
51,17,48,2,0,802,0,401,401,401,0,0,0,0,0,16708333.33,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.668,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,UDP
52,17,108978,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13195.32383,36.70465599,36326,62916.746,108976,1,108978,36326,62916.746,108976,1,0,0,0,0,0,0,0,0,0,0,0,36.704655,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
53,17,217981,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9578.816502,27.52533478,43596.2,59697.992,109871,1,217981,43596.2,59697.992,109871,1,0,0,0,0,0,0,0,0,0,0,0,27.525335,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
54,17,213838,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9764.401089,28.05862382,42767.6,58589.62,109526,1,213838,42767.6,58589.62,109526,1,0,0,0,0,0,0,0,0,0,120,0,28.058624,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
55,17,212275,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9836.297256,28.265222,42455,58155.594,109992,1,212275,42455,58155.594,109992,1,0,0,0,0,0,0,0,0,0,144,0,28.265223,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
56,17,1,2,0,732,0,366,366,366,0,0,0,0,0,732000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,660,0,2000000,0,366,366,366,0,0,0,0,0,0,0,0,0,0,0,549,366,0,0,0,0,0,0,0,2,732,0,0,-1,-1,1,330,0,0,0,0,0,0,0,0,UDP
57,17,1,2,0,750,0,375,375,375,0,0,0,0,0,750000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,UDP
58,17,107929,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13323.57383,37.06140148,35976.332,62311.105,107927,1,107929,35976.332,62311.105,107927,1,0,0,0,0,0,0,0,0,0,80,0,37.0614,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
59,17,107643,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12987.37493,37.15987106,35881,62145.984,107641,1,107643,35881,62145.984,107641,1,0,0,0,0,0,0,0,0,0,56,0,37.15987,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
60,17,215988,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9667.203734,27.77932107,43197.6,59158.406,109454,1,215988,43197.6,59158.406,109454,1,0,0,0,0,0,0,0,0,0,80,0,27.779322,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
61,17,1,2,0,750,0,375,375,375,0,0,0,0,0,750000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,662,0,2000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,331,0,0,0,0,0,0,0,0,UDP
62,17,106352,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13521.13736,37.61095231,35450.668,61399.758,106349,1,106352,35450.668,61399.758,106349,1,0,0,0,0,0,0,0,0,0,40,0,37.61095,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
63,17,218358,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9562.27846,27.47781167,43671.6,59801.68,110059,1,218358,43671.6,59801.68,110059,1,0,0,0,0,0,0,0,0,0,120,0,27.477812,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
